post_id,text,brand,platform,vendor_sentiment,human_sentiment,brand_relevance,negative_type,labeler,labeled_at,notes,edge_case_type,gemma_sentiment,gemma_confidence,gemma_reason,gemma_brand_relevance,gemma_negative_type
3142,"💰 £60 BONUS AVAILABLE TODAY 💰

Still not signed up to William Hill? ✍️

You can get a HUGE £60 (£40 free bets + £20 casino bonus) when you sign up here today! 💰

£60 FREE BETS HERE ➡️ https://t.co/5FMryrBCNC

*New Customer Offer*

🔞 T&amp;C's Apply. BeGambleAware #Ad https://t.co/FjaIAGDk5T",W1LLH1LL,TWITTER,,neutral,False,,unknown,2025-12-09T00:39:16.387100,,promo_hype,,,,,
2764,"John William Hill, Plums, 1870 https://t.co/U40X03kYPK #johnwilliamhill #metmuseum https://t.co/6wiA4UTORW",W1LLH1LL,TWITTER,,neutral,False,,unknown,2025-12-09T00:39:33.787524,,promo_hype,,,,,
3124,"Make £6.04 potential profit on today's football with this William Hill price boost!

SEE HOW: https://t.co/xPQToEXhP1 https://t.co/uH8L6QLO9k",W1LLH1LL,TWITTER,,neutral,False,,unknown,2025-12-09T00:40:07.695502,,promo_hype,,,,,
3163,"Who'd like £40 in free bets to use once you've backed the jockey boost?! 😍

1️⃣ Join William Hill
2️⃣ Bet £10
3️⃣ Get £40 in free bets for todays racing

Claim HERE 👇🏼
https://t.co/fFQMMc937H 

#Ad | New Customer Offer | 18+ | T&amp;C’s Apply | https://t.co/8Yo2IZv4GM https://t.co/Y1s4Zby3lT",W1LLH1LL,TWITTER,,neutral,False,,unknown,2025-12-09T12:02:10.443830,,promo_hype,,,,,
3118,"🚨 2PM PREMIER LEAGUE DOUBLE! 🚨

Back it at 9/1 👇

Load bet: https://t.co/cPU1VvtHpq

Sign up to William Hill and get £30 in FREE BETS here: https://t.co/TReScUGZqF https://t.co/BWsBnd3y10",W1LLH1LL,TWITTER,,neutral,False,,unknown,2025-12-09T12:02:53.821749,,promo_hype,,,,,
2999,"Daily Football Acca + Offers 
Veiw➡️ bbodds.net/Acc
Tuesday 18/1 Acca + £5 Free Bet on 8 Games
Bet £10 Get £50 Bonus
18s + T & Cs Apply
Manchester United Liverpool FC 
UEFA Champions League 
Manchester City@[undefined]
 Leeds United WilliamHill Arsenal",W1LLH1LL,FACEBOOK,,neutral,False,,unknown,2025-12-09T12:15:45.060980,,promo_hype,,,,,
2709,"Tomorrows Jockey Boost will be live with William Hill in the morning!!!🔵

Need an account?!

1️⃣ Join Hills
2️⃣ Bet £10
3️⃣ Get £40 in free bets for todays racing

SIGN UP HERE👇🏼
https://t.co/fFQMMc937H 

#Ad | New Customer Offer | 18+ | T&amp;C’s Apply | https://t.co/8Yo2IZv4GM https://t.co/SRZHnaONzm",W1LLH1LL,TWITTER,,neutral,False,,unknown,2025-12-09T12:16:00.189742,,promo_hype,,,,,
2906,"🏆 Winning Team
🏆 Top Jockey

Who will be taking these home tonight in the @WillHillRacing @RacingLeagueUK? Watch it live from 5.30pm on Sky Sports Racing… https://t.co/lOKViU2xWo",W1LLH1LL,TWITTER,,neutral,False,,unknown,2025-12-09T12:16:17.206141,,promo_hype,,,,,
3173,"New William Hill customers can get Jamie Vardy at a MASSIVE 40/1 to score today! 😍

Claim here: https://bit.ly/2VkXrih

18+ | New customers | Mobile-only | T's and C's apply| BeGambleAware.org #ad",W1LLH1LL,FACEBOOK,,neutral,False,,unknown,2025-12-09T12:16:32.265636,,promo_hype,,,,,
2918,"TONIGHT’S HUNGARY VS. ENGLAND #YOURODDS BOOST!!!!

⚡️ BOOSTED to 4/1 (was 3/1)!
📊 BEST PRICE on the market!
📝 EXCLUSIVE to William Hill!

Add this to your bet-slip HERE:
https://t.co/OhWxmDP8oU

18+ | T&amp;Cs Apply | https://t.co/7ZhTEgQqYT | Always Gamble Responsibly https://t.co/kkBSs4R8Tl",W1LLH1LL,TWITTER,,neutral,False,,unknown,2025-12-09T12:19:50.213745,,promo_hype,,,,,
